id,target
22074,122315.39701940685
22076,-17203.42090311367
22077,245688.33257944035
22079,-41304.489566075325
22081,-25725.85176153145
22082,139315.9787713516
22084,186231.9718576956
22086,356314.95035365724
22089,176698.6372527504
22090,58401.641797137774
22091,242568.8559688553
22096,189063.39697430265
22097,58380.70237448833
22099,123119.08577566857
22101,-186415.6577767977
22102,72538.40022422113
22103,-5694.751600915464
22104,187479.61148328008
22105,48082.926072536655
22106,67518.36659739315
22108,32759.424915363685
22112,105429.4836130887
22113,277280.9752585675
22115,182041.68679300504
22123,71901.57746947321
22124,37093.419035834
22127,121783.01040921247
22129,116583.0404293353
22130,238890.38555394564
22131,-14365.033743840511
22133,4532.9375235339685
22135,5933.623323358304
22136,186954.59779453994
22137,-99448.30611790082
22140,152428.35130482377
22143,196845.03007990215
22144,-70738.51215864538
22150,-85703.39987264623
22152,156533.5648038051
22153,-5504.300719021063
22156,301731.32352958946
22157,219317.0087972405
22158,35576.90160697794
22159,-64735.659335940494
22160,-62762.49117225461
22161,-30735.36237096785
22162,156806.20432846644
22164,201319.72555332893
22165,94436.32834834597
22167,95692.90880870874
22168,119311.74747136851
22169,232881.81565740285
22171,202741.74280129536
22176,70853.47292860106
22177,194.3641247034102
22178,71503.46442477059
22179,96480.17774745711
22181,-4706.728981703898
22182,57268.36366441555
22187,204256.97699078073
22188,224844.35746076744
22191,62437.94635604344
22193,-301.27593902866647
22194,294518.3375465572
22196,64807.44890323307
22197,294110.1884475263
22198,26878.57699691414
22199,-171544.72843439947
22200,-2850.639630322694
22201,183037.5448113276
22203,324968.1403111506
22205,128363.37040907142
22206,25190.76612695768
22208,99554.8604883787
22210,7599.273574460429
22211,-133005.67460970135
22212,212716.21410082278
22213,37721.64555895815
22214,-14376.027517979528
22217,119482.82012310482
22218,35254.65238920191
22219,57059.38342591415
22221,-3411.539953579355
22222,-22116.728965461836
22223,-144509.77960447146
22224,37427.699136367715
22227,216613.80494750707
22230,-10751.803561744935
22232,400228.31195596076
22233,-16488.43670363727
22235,63057.491859156915
22236,-134590.00439639483
22238,-14541.699974054645
22239,177422.9392336268
22240,94854.19919774086
22242,33271.327770010364
22246,193150.8681351074
22249,65675.55400432574
22250,171693.12265844888
22256,235838.5332462725
22257,114922.04332132365
22258,95419.30684811286
22261,127414.37756916325
22262,47028.65477561876
22263,85889.5531913842
22264,135227.1348549631
22265,292169.15452540026
22267,120829.80858363982
22268,74642.88192243507
22270,-5801.9801739408285
22274,129115.94791898917
22276,31965.946781364146
22278,127206.34633662383
22281,212450.91217975685
22288,43393.36077505186
22290,54374.19134699369
22292,171162.40120694158
22293,-47605.124808817316
22294,4193.7455855809385
22295,108609.44113043668
22298,115760.99927233634
22299,208573.47947631474
22303,200638.49105207855
22304,-79335.95376624778
22306,168535.21784739452
22311,-38781.93214624413
22312,26446.998077514363
22315,247958.15363686532
22317,204264.26616078982
22318,106951.48390617875
22319,71885.01957432638
22324,-101970.30971787614
22325,105946.92548163534
22326,-1655.9601900842827
22327,89294.73776921481
22328,11564.004111272283
22329,167865.49809995247
22330,172220.75813264007
22335,-27145.54841095874
22338,77501.94647506664
22340,636.5083916937147
22341,154212.77608073098
22342,172678.2829070972
22343,113572.39562523944
22346,45573.16684228515
22347,78135.39011746726
22348,275692.58478180866
22349,192701.02004970633
22351,209249.24274631502
22352,-5749.549094909409
22353,57049.916244990345
22354,44342.091042824395
22359,6354.531874758424
22360,52953.02428109158
22361,152063.19804324218
22362,-61828.18563456205
22363,141047.52115029504
22366,130555.19725247158
22367,31635.38128937903
22369,258885.97517762717
22371,192057.49099734164
22373,101330.07127151848
22375,110443.0753516631
22377,185500.25518599484
22379,77471.0037339169
22380,106054.4138220769
22384,174978.52609745922
22385,33901.12687158485
22386,-96501.76864058859
22388,141350.96531941422
22389,-39471.07275222876
22391,106165.66457652386
22392,225703.13696228233
22399,3849.5228648841003
22403,-257444.62154257117
22404,228963.06797459218
22406,120238.25902744987
22413,30215.14338812235
22415,-40727.370669669326
22416,-215693.24453115877
22417,245082.37296340335
22421,-31205.8423978731
22426,65959.04690063135
22427,169249.95245587942
22429,31383.276035376883
22430,159811.69163272783
22432,196553.95044702303
22433,-253523.31701011304
22434,88905.44556535964
22435,77329.00555675213
22436,221672.73343300464
22438,187401.6782753038
22439,46645.23509781468
22443,113207.55660825598
22444,180026.50325618463
22447,-48556.74765358717
22449,25866.998176034424
22451,229667.78684945143
22452,78311.5933293722
22453,-81910.40155936131
22455,103441.70995430349
22457,91450.43722033084
22458,-37261.2805762146
22459,160475.1442749225
22462,190840.4136172805
22463,45118.395270557754
22466,71755.71549949837
22467,63227.526943909514
22468,16826.5995969856
22472,-121177.24170628662
22473,161259.4223209173
22475,202241.06977581777
22477,41872.06214621188
22478,211602.2369758853
22479,-55399.70043457532
22482,208048.9053420424
22484,-18222.47267608522
22485,68282.87624605553
22490,186583.97342488146
22491,15425.24260266895
22494,177630.9578124506
22496,-92476.49873505402
22498,111808.13601129438
22499,200898.76830819985
22501,93000.07084004994
22503,238740.10462338617
22506,137410.1148569561
22507,338503.3862338499
22508,45663.540231612256
22509,156965.72938040597
22510,95009.04762281902
22512,309933.3078958582
22515,-70873.65592652041
22518,61559.33810335117
22521,251228.92516319852
22523,126655.31200715687
22526,-6791.268824706523
22529,114545.04179786149
22533,170893.3500851539
22534,172071.9657967748
22535,217237.02712500695
22537,241415.40513648113
22548,213769.01479098987
22549,48481.399988872654
22555,128097.95341489327
22558,37303.98132806547
22559,79758.8396602903
22562,-40455.48034662515
22563,310317.9239227235
22565,161513.43212878425
22567,141140.7252948739
22568,-110846.46422606529
22569,46004.58119365892
22571,18236.50551221706
22572,256222.54519728973
22573,223924.48984052686
22574,-3203.2508853868203
22575,-6633.972586354241
22579,-66100.08985485957
22580,1603.0960897444602
22583,291661.85366486525
22585,201994.35631341633
22587,59433.653805744274
22588,103818.98801074365
22589,-85374.71767571781
22592,-202420.42275764758
22594,126005.10564879047
22598,12334.744880968123
22599,213015.69644970918
22603,196320.0023221713
22604,224276.98504314382
22606,271882.151613023
22607,52592.32968959118
22609,269041.7587553761
22610,215807.09009441608
22611,97946.29043110921
22615,10158.306813309551
22616,53503.05792847882
22618,106226.79497399667
22619,71026.50324295409
22622,118763.61292052298
22624,101122.95986795303
22626,-21549.83265085399
22627,8637.311467778825
22630,172149.2903132151
22633,112453.31917779757
22634,14702.827022055964
22640,84440.22094474477
22641,-140047.94322513673
22644,-39057.308196099766
22646,-21494.05055705963
22647,75693.99315479076
22648,-94984.82462542763
22651,-88818.0422990642
22652,296125.2828279304
22653,164775.81587292883
22655,246196.91482725853
22656,-71606.51864009438
22657,119757.87724430184
22659,-21115.292629746313
22663,226518.3587824373
22665,61206.27511364332
22666,67782.20989834794
22668,66292.95006619104
22670,247478.76714282003
22672,66811.57899206907
22676,171040.9877383152
22681,77590.40397678014
22684,-71464.82567719018
22685,399373.27809734247
22686,250460.59162512273
22687,-27848.006343227025
22689,8239.709881632676
22692,178259.4863935376
22694,189420.49944521298
22695,7413.794671757496
22697,-102531.06724569632
22699,42968.98808216802
22700,-59885.446640609065
22702,265816.0067098766
22703,-22854.13590647353
22705,116237.28277109688
22706,155895.36134795347
22708,57264.592867400424
22710,154668.63924701855
22714,27638.893279562122
22718,110926.61802819971
22719,-5139.91787947125
22721,129166.24263806548
22722,113733.51377641867
22723,37032.73382542733
22725,-140266.7914618713
22727,-53857.0375093997
22729,91221.53953593252
22730,116558.71159544763
22731,85568.49133635867
22738,-70062.71014872758
22739,286568.14165680134
22740,39449.23496347941
22741,-80883.5369129224
22743,-83755.69851335883
22744,5523.115313826565
22745,70895.31573918255
22750,25656.660575186484
22751,4034.6803118479147
22752,-60288.31613924418
22753,199770.740019741
22754,156043.80455321466
22757,66216.72421162206
22758,-146036.10082857063
22760,-30189.82901735342
22761,-44140.77156538164
22762,222239.94108033006
22763,-60206.33678846646
22765,110272.21718672258
22766,205076.34855494893
22771,127233.62967552565
22772,434072.32020702644
22773,-186727.8281860666
22775,164435.2323403409
22776,122748.034753317
22778,95529.30617045843
22779,38275.74701309534
22781,-10518.5388010491
22784,40936.07117405805
22785,100107.60290722724
22787,79933.60162316161
22788,43438.03103804114
22793,-43701.179566477455
22797,320010.31788395985
22805,9470.218245927812
22806,153279.90834900367
22808,105328.28620611038
22809,-63306.79237951498
22810,164445.00701335486
22812,219244.30197950645
22817,41054.84582173657
22818,97822.58265373217
22820,427854.25778837124
22821,154899.97075688676
22822,112214.69943612767
22825,189864.48451686505
22826,7294.9530353921
22828,239920.58061732867
22829,238016.93529772732
22831,129629.65403155982
22832,106630.00234468916
22834,285724.62321333453
22836,150764.18078975333
22837,141598.89239345287
22840,17947.12445103326
22841,117637.86576155841
22842,318240.150338741
22843,100606.61400218154
22844,58039.1743382335
22846,-15211.750885890491
22847,10694.485902670276
22848,163569.82039418793
22849,54861.274086148886
22855,29751.635732444505
22857,206158.43323558415
22858,164961.7487566318
22862,133913.9959097345
22864,38150.134588362096
22865,100195.87073965772
22867,49334.39658077283
22870,47230.902547550286
22871,102179.50374819856
22873,251504.7589346482
22875,168035.3205513307
22876,169547.02922288154
22877,88761.1615963775
22878,38412.66972354192
22880,194940.05294219346
22882,101910.0007581226
22884,151092.5110990113
22887,24551.49484327517
22888,233705.70081565008
22891,44395.29183892345
22895,-3404.427163631306
22902,119178.79140646418
22906,116890.27875924273
22907,243767.80986161288
22908,259897.3333915708
22909,124438.82228407085
22910,128075.54315372746
22911,5328.50337461273
22914,-32544.273353184355
22916,73953.68164697933
22917,197805.7199506282
22920,102434.89483524021
22921,164169.21417873388
22926,160197.33737348582
22927,11489.94051555662
22930,69458.12260436454
22931,-23085.988760101827
22934,76727.6929141425
22935,-7760.970067394024
22936,-192648.8563513796
22937,119478.6937756661
22938,208073.17201433712
22939,-112384.3843561651
22941,52153.76734596767
22942,146882.35678554798
22943,164559.7755403977
22945,21263.82214713526
22946,-36205.96809394979
22947,148878.89618165806
22949,78649.53496460855
22950,159793.21350766293
22953,64258.4083116477
22957,-89916.46665861405
22960,255804.88403767772
22963,188444.32184993234
22964,-72815.13631519055
22966,80465.5296516734
22968,15520.01408203051
22969,248883.37452564324
22970,-53011.56678384138
22975,84719.90606515142
22977,267807.9416225784
22980,-92298.11883340968
22981,101270.56573471031
22984,101787.52139010657
22985,164595.38773804402
22987,7712.12669755517
22988,20850.510676943042
22989,190183.641340808
22990,-94174.48100611768
22992,-6077.361941383875
22993,93562.71785279916
22994,-23956.43311211806
22996,119603.0949725425
22997,55354.99224131626
22998,115984.35868079039
22999,-55769.7368870106
23001,12363.107163948298
23004,154207.66181322705
23006,200154.95505007956
23007,-23273.916693826977
23008,295553.6858236998
23009,106406.75666095095
23012,-87493.09449263004
23013,171956.8095818534
23016,151078.1781277128
23018,65411.041035979164
23019,29145.671903176073
23020,96387.12237831467
23021,110156.96696544543
23022,53545.224426375134
23024,173700.81143573148
23025,145224.47411477624
23026,332108.3623322261
23027,-65519.7399884208
23028,165523.5287002446
23030,-96360.11608061465
23031,-1615.097982344334
23032,184955.14426719435
23033,164362.4521337574
23035,1355.654696127298
23036,122860.13603860086
23038,17037.528370810556
23041,185099.70026459236
23044,123500.60814300913
