id,target
19006,40699.65438921271
19008,62772.99258874721
19009,75868.6224172279
19010,814734.6019898362
19012,47563.422271726726
19016,189713.92765904934
19018,67350.8997975711
19020,55607.36324553106
19021,108905.05425748072
19022,271974.17335241253
19026,54578.06916470261
19030,71511.58941428641
19031,72527.65884354048
19032,70466.4606362986
19035,35268.77391860334
19037,66479.79194679602
19038,66286.07192490959
19039,619414.3082694283
19041,52317.482511711256
19043,90909.15219592387
19044,38189.99354869922
19045,152284.24786125842
19046,42622.804410210214
19047,65670.3874183114
19049,71164.7793405174
19051,79718.44715654537
19052,38538.23542381786
19053,74767.88474867173
19054,147294.90819000552
19056,58469.06465793298
19057,347601.0871749989
19059,51690.56970711656
19060,177068.037778217
19061,85283.6671563164
19064,51243.56618278465
19068,41879.051243417445
19069,45597.53934129527
19070,62840.52867542983
19071,53607.15099837177
19076,51678.40489186379
19077,54991.04331924709
19081,59800.60387720862
19083,204978.77556948157
19084,56802.33537245915
19086,83213.77947308181
19088,98367.38711484433
19089,110305.58025822946
19092,43459.82768313962
19094,98224.10723714353
19096,48393.40529850155
19097,941756.0947550143
19100,216759.8138980366
19103,34019.38604137685
19109,129402.06358720086
19110,64903.06021624895
19111,56708.28243427346
19112,45500.01423445138
19113,117051.99601005873
19114,78713.3925597538
19115,72485.99580778701
19116,37503.72359410986
19119,121035.21501636387
19120,48391.2320499356
19124,52642.72025439012
19126,29509.95388971235
19128,63637.54564351661
19130,200327.87299126666
19135,50506.17720989943
19136,38137.81266158395
19138,66715.00481421249
19139,46279.81288237541
19145,37695.06645278512
19147,42592.39334215968
19156,326754.916152006
19157,101666.95934273084
19159,50400.66188960412
19160,87889.03488177437
19164,68280.34323974741
19167,52395.63561732673
19173,422903.675083273
19175,88621.46703981321
19176,230586.8489356393
19178,58195.818491942766
19180,24695.27394822931
19183,166992.08747317386
19184,43782.95621930174
19185,25194.4226402151
19186,45129.392115714814
19188,73666.74988971045
19189,484033.2076487226
19190,37105.69092194024
19191,62244.32866174973
19193,105813.92585744953
19195,383623.602398627
19198,57453.54527895156
19200,78257.33700207704
19203,53211.26776097558
19206,49691.536361023434
19207,30961.211693686855
19214,99310.90011346285
19219,63836.033654775514
19222,71313.44208306579
19223,147412.13924614646
19225,47586.02455542883
19227,43373.3704177698
19228,64983.72658907008
19230,64433.77692190838
19231,53366.617244223904
19232,70477.1518351521
19233,65677.57709929446
19239,54167.80380201414
19241,33436.92668554691
19242,32722.51435381893
19243,52781.28983411157
19246,48130.7699274556
19247,37615.73817940332
19249,50589.187023247025
19253,166743.76101257763
19255,68905.20279850395
19259,199342.9434839961
19260,44118.51059340451
19261,182591.6405621374
19263,148381.79145074004
19265,53177.23521576492
19269,47254.18099138691
19272,50799.43954401107
19277,48363.94337538635
19278,49907.557963156745
19279,71715.62020285912
19280,39341.84939726323
19281,60074.201927090166
19283,47609.03953018881
19288,92929.31534051317
19289,115518.07375831381
19290,82308.27886133171
19291,180536.87259542546
19292,33708.995048192235
19293,96368.11853144235
19296,121702.59528628993
19297,41416.46442959712
19300,44041.528617627555
19302,99981.72254343968
19303,39266.1719000045
19304,81828.00793089895
19308,85217.64892258948
19309,92335.79166206758
19310,99293.1223495423
19312,141398.269861967
19313,272235.297843934
19314,49930.74752304079
19315,84829.43579260894
19316,57987.93198779872
19319,58603.37353546322
19320,44729.682780955096
19321,87692.31621102484
19322,68135.05271330128
19324,189711.1104985588
19328,82637.58285297267
19329,34999.20617844051
19331,48753.369320062324
19332,87865.76020844736
19335,50704.26995264428
19338,25431.248728310064
19339,37713.48436287383
19341,79085.0595348495
19342,35634.185457091044
19344,282282.2985346287
19346,49157.899924505895
19348,67861.02785431342
19350,66553.43147039687
19351,55546.125690510846
19353,72969.86524150067
19357,88240.40853689738
19358,71149.19671864194
19359,27469.722542999356
19360,25464.267815152514
19362,118719.27144896926
19363,124547.7482219481
19364,60170.93150493047
19365,82391.15717123589
19366,26440.05124620829
19368,44545.854673109556
19369,57637.25513841733
19370,58200.82493652942
19372,54878.044614108214
19373,45538.22752723408
19376,30099.09022219664
19379,133082.73983176763
19385,49212.95252471324
19388,190696.47770247702
19389,60015.663998427095
19390,116793.17526214615
19391,64482.34403009798
19393,35874.47428197687
19395,64869.502743708494
19397,51293.783296931455
19398,69823.50630970186
19399,87788.2924083746
19402,45048.709374079015
19403,93535.64812465032
19404,98692.30861212563
19405,106854.9912786622
19407,78003.77654801215
19408,63895.25998828239
19409,53484.273774494
19411,60881.118596362554
19413,78090.50353877875
19414,194319.38032103388
19415,82111.12949288628
19417,42977.43893043906
19418,65799.4996752233
19421,165481.16458876617
19422,37219.64555401054
19423,48870.2530369375
19428,40008.68669310822
19429,77992.60139127061
19430,174402.59318210607
19432,67841.22459677144
19434,67440.39375397145
19435,38479.7480958368
19436,48358.744595997
19437,45783.77598765421
19439,37895.97854926225
19442,50392.84120274472
19443,46452.83993539194
19445,32201.131992833958
19447,86572.65521474562
19449,50152.6688317955
19451,59282.9952058022
19452,577309.8549829809
19455,40754.99410635018
19456,72626.84961564734
19457,57870.61802058756
19459,43611.66264486472
19461,30085.484887350467
19466,40286.298242242985
19467,34984.20371573039
19469,94775.40920544411
19470,161779.56568948925
19471,255496.83165176722
19473,47505.91535751165
19474,61021.81303516183
19475,47812.07444111191
19479,77171.67136236827
19480,92409.9945102269
19481,67645.2145848435
19484,40076.364198371564
19487,415372.07812662155
19489,41939.903741149
19495,48424.42556259749
19496,55764.47846048976
19498,57558.96222391913
19499,58732.64010067962
19502,116121.78179223204
19504,82228.95727510849
19507,62228.585635974174
19508,142532.12295084176
19509,105360.12724419686
19516,37634.10535310668
19519,72435.70563104001
19520,46915.35119350882
19521,121085.70122697865
19522,50341.67257437324
19523,83115.5725308457
19525,48380.15235515241
19527,75219.09876282429
19528,63927.987596254665
19529,55307.60771169349
19533,36722.46508447525
19535,79656.65529440223
19536,118202.93648033054
19537,66717.38217187124
19538,56716.880702861425
19539,202630.7709853999
19544,40301.064643664686
19546,57985.146185644604
19548,26944.263544199588
19549,59014.674024038264
19550,60530.895279470555
19551,72577.54463781937
19553,66485.35935952197
19555,110586.03897478856
19556,28196.27901145221
19557,42067.5786323442
19558,124516.35904248143
19559,69225.2935648593
19561,48127.22002131203
19562,142879.3586760042
19565,64900.570977514384
19566,308496.53767161106
19567,113655.33768309728
19568,26994.653409494473
19569,24061.672393100187
19572,63517.472002788796
19578,60718.0200264157
19582,52186.14763329645
19584,112037.26407400229
19585,226226.0784078972
19586,38017.36751692485
19589,63700.8930922568
19591,46392.268784047126
19592,132051.53983404906
19593,49802.62044080982
19594,40075.8436711856
19595,66185.49215149626
19596,68175.75516880107
19597,127160.62353571515
19598,45028.30076799584
19604,46896.8698062596
19605,14217.581583437008
19609,123104.37994203232
19612,91717.98312199724
19613,125105.88057517602
19615,38855.37856706696
19616,56959.15061591212
19617,32266.860112600472
19618,165204.8361784874
19619,45388.071394127386
19620,115450.27216797446
19624,48555.944681811015
19625,120060.80642035563
19626,421173.2525458308
19628,88289.12343723772
19632,73151.168154375
19634,65062.92190736349
19637,141165.21471478138
19639,69502.6293016379
19640,94431.56529450724
19641,60183.67078904683
19642,58316.98005254808
19643,39717.19125955191
19647,125824.24145125956
19648,53608.08802900419
19649,56884.90767157903
19650,81758.10315349711
19652,46199.120938688124
19654,28050.013187375807
19655,59558.49221590194
19656,83152.2706469921
19657,92031.49272215729
19663,117960.97781025403
19664,57670.32319240441
19665,41625.923168775036
19666,58502.964629725815
19670,50165.867713287895
19671,66683.47644491601
19673,57330.83972098038
19675,52065.00850994547
19676,69038.79797728462
19677,34185.04720631049
19681,114220.79720297053
19685,42880.19663016526
19686,40269.94246818161
19689,158671.80351861613
19691,177368.433025071
19692,24121.2994029806
19693,59612.48066128277
19696,62883.1749945717
19697,77657.22404294081
19701,27478.195136307695
19704,59981.12721693314
19708,64772.90011649254
19709,51521.07892217451
19710,62269.23484841141
19711,44789.6453654721
19713,59246.80328649923
19715,46009.07878235403
19717,67173.82104948632
19718,52326.73743647715
19719,45147.03412948233
19721,56043.94265536297
19722,57823.4925433623
19723,60524.80787472556
19726,44657.73206439713
19727,105685.96777731231
19733,73064.50086896263
19735,43898.60923935138
19738,67672.01474868233
19739,66117.1740659779
19740,44684.255966370685
19742,92334.79611422696
19747,39386.647072252956
19750,46527.017618719714
19753,57485.5051598634
19754,42853.229974906295
19755,71639.59926277203
19758,57783.38219884771
19759,40589.21691259676
19760,85707.99021958701
19763,55787.21515323425
19764,102066.73788552791
19766,49445.77245597106
19767,340460.93261050724
19768,57056.79877498895
19770,97168.2249674312
19772,202185.31643372684
19774,49974.2191725202
19775,76477.59000985771
19778,48709.18609909131
19781,53168.20125203378
19783,56312.94264916095
19787,409764.8454703223
19789,60430.181803812506
19790,28551.911927413526
19791,176703.26129218176
19792,168055.35676515734
19793,55516.86074338907
19794,69566.31785384983
19795,79423.3687742273
19799,67274.02211795693
19802,46122.002108220826
19803,38611.597154148185
19806,99310.56431931451
19811,35951.389707064714
19817,83198.32088927712
19818,58255.55712764748
19819,59197.16269185402
19821,64654.96018782771
19824,38331.31325869467
19825,101288.27631185892
19827,99476.70998371518
19828,103025.63236103559
19831,60078.43024529076
19833,69044.42338572338
19834,53971.10138694952
19836,57189.21493636342
19837,86258.8140924416
19839,43012.885386546
19840,54549.62570572232
19843,59916.03503219647
19844,44884.294319973254
19845,113373.74168054863
19847,114430.68370663267
19851,72698.2294561054
19852,44464.00230146741
19854,63907.337632947325
19855,73305.11445912585
19856,48912.38767659256
19858,53721.69897797376
19859,63375.89578224701
19867,58129.7561178545
19868,129237.22078485283
19870,51301.98442220256
19871,47412.77972678494
19872,106366.63696170956
19873,45243.25724073096
19874,76532.88482642907
19875,101328.87925384968
19877,50769.165326710376
19879,66091.09746695546
19882,68179.8922955626
19885,72413.03887331372
19887,37456.150137167475
19889,57818.4013643342
19890,338642.11691433983
19892,56129.1128457284
19893,58811.20859790014
19894,64017.8658539906
19896,98660.77452545593
19897,76189.93136184143
19898,106371.74326307606
19899,39005.135781403005
19901,58783.16799404613
19902,103876.27071302911
19903,41986.98241980858
19904,48571.321502681974
19905,143323.60310511873
19906,35685.32798450441
19910,77605.76161497868
19917,196063.54724060153
19919,124517.02039058298
19920,61343.909320646664
19921,151784.1341937592
19922,59862.59693767395
19923,67146.68146027846
19924,172141.80674725
19925,72906.8801881404
19928,32623.49464075846
19929,45019.76842956984
19930,97076.47180257228
19931,56266.11810920334
19932,84034.62915379612
19933,79478.11992021144
19935,49861.039453921876
19937,50767.29428902756
19938,50770.016063591436
19942,73383.74073745165
19943,22289.841804078915
19946,72242.18994841163
19948,54239.655837112135
19950,39951.73048486971
19954,77088.1683211919
19955,70081.55367799764
19956,54593.66083589234
19957,52348.878713374135
19958,56136.34006420271
19959,97548.28912946477
19960,440548.1203654765
19961,59539.28753771917
19963,48171.882933493114
19964,48215.75476703969
19965,70305.64565503241
19966,52123.55823625652
19967,103465.09676228905
19969,85921.6001395972
19973,70523.8366182035
19975,43413.44874099671
19976,94416.00848388222
19979,115600.45330674722
19980,77030.35671911505
19984,90040.09375477923
19985,87483.38192576202
19986,108444.2962029542
19991,117493.6082158357
19992,57247.916476630526
19993,60217.70547965261
19995,50179.296568201535
19998,57802.551842576126
19999,101492.15227903429
20000,54636.15320477351
20002,36802.522668312995
20003,37216.27144146191
20008,122128.67219735686
20009,52721.79232055977
20010,204909.22918527474
20011,46828.267025556284
20014,53973.71209370889
20016,137042.33516479458
20020,75367.51579776609
20021,369459.670925758
20024,88147.91651916885
20025,31740.682010616918
20027,109687.59047417153
20030,61318.56125250639
20031,67362.59038359365
20033,57541.925734582896
20034,98369.88682523585
20037,219001.27811530489
20038,124690.39941889534
20039,83329.12692556396
20040,126576.91809798783
20041,60490.19896037673
20042,43559.00177906157
20043,66374.1551275956
20045,50985.270792199735
20047,52943.35164858248
20049,42877.494316117874
20050,82469.9377591384
20055,42839.81623277652
20056,67590.71496816918
20057,67331.06537167789
20064,39067.61764581469
20065,58039.039299349206
20068,45740.737076398495
20069,44845.733303277375
20072,50382.72005508807
20074,198136.1183671198
20075,59808.41216198572
20079,128828.34174406948
20080,116614.45317582092
20081,88497.47452555792
20082,42829.95399166203
20083,75515.98853034024
20084,70363.87466034558
20086,70643.84554773176
20087,99913.55987294522
20088,188478.24199833375
20090,82664.44768443769
20092,112638.72632834554
20093,40362.00835765288
20097,91414.21190987178
20100,61638.3685083927
20101,55578.79402579676
20106,59486.232984663984
20107,216279.10255120724
20108,268095.2914457024
20109,51258.424273146185
20117,56098.47508946906
20118,48189.38773453544
20120,82679.59442896843
20121,65386.61202701005
20125,33171.05341999019
20127,46022.843685001084
20129,53657.44405000156
20130,49890.39419132143
20136,86717.2560006312
