id,target
45000,46401.871155609064
45001,35536.78703242527
45002,98478.83043443548
45004,105062.65809698179
45005,101210.37620959966
45006,101153.6294216166
45009,43275.633673538345
45011,49123.67113073038
45013,78634.7642588283
45017,84665.32924825439
45018,47200.36731309974
45019,130851.30226049857
45020,26444.606267863055
45024,85340.26456585029
45025,67361.74805271867
45026,54355.045226985065
45028,45586.35858194828
45030,48453.167353959914
45031,49780.086137452425
45032,82125.47139613265
45033,41674.034979345415
45034,48969.55175999997
45035,79076.81657828015
45036,109699.3191335105
45038,88945.71284280758
45040,143803.90326266811
45041,33307.20328928034
45042,125069.21567801073
45043,31160.706698377922
45044,39551.31488581489
45049,51805.0701658239
45052,71611.91645418285
45053,53465.23328042713
45056,34796.926299289895
45057,97567.47482690206
45061,81060.2745765469
45062,235159.17119688052
45063,39714.195199110574
45066,52389.51700721245
45067,73438.26621266529
45074,50431.95412857885
45075,140295.05026760552
45076,75869.99185880902
45079,92606.27503083918
45080,43668.66253940648
45081,67089.8618057929
45082,139308.96831360314
45084,121942.93049444066
45085,53040.15345754756
45090,132609.84698201384
45093,89923.37438112115
45095,85763.02145328454
45097,75178.99818053989
45101,125777.24908555548
45102,53358.72591636931
45103,178297.098943473
45105,113300.22719154488
45108,80836.73313121196
45113,59437.679761558546
45115,138913.4086585894
45122,40209.586314387874
45123,103584.96198994185
45124,68286.75479363056
45128,97130.94101653916
45130,69815.96362686546
45131,68519.60152795419
45132,68279.93433084803
45133,45085.067432104406
45137,81592.41049018974
45138,80885.68738134933
45139,106320.00326513781
45141,54339.43177546088
45142,64122.09643265633
45147,66914.49009609154
45150,55639.18052237607
45151,32314.370119117688
45156,67007.74095030256
45157,73790.13366740246
45158,144700.28757724602
45159,59516.28982284599
45160,44909.396741215816
45163,37293.778154318476
45164,57368.840071443636
45167,149945.75142134874
45168,51751.20492391556
45170,66606.11590153589
45171,56908.06628738235
45175,209196.47680200663
45176,97295.21524174715
45177,84956.72946967871
45178,121990.11161584119
45182,46443.752291299475
45183,53256.63716983602
45184,50917.406302424984
45185,72918.99078394414
45189,81035.76362855833
45191,82327.1584040585
45192,60471.892535396764
45194,68280.88246817463
45197,44667.951864321934
45199,33516.3391851591
45203,53381.2979770691
45208,57780.52958377822
45209,81997.97981996687
45210,59869.46521487992
45211,44116.22710415019
45214,65142.12108469603
45218,61135.499450880096
45220,80018.90805212839
45221,115332.45770891626
45222,72483.99482408153
45223,51865.06836106126
45224,87864.7423613944
45225,77983.48666792207
45226,356923.34203827713
45231,86055.71695321806
45235,75566.54666113773
45241,69305.0379578899
45243,94665.11942129496
45244,88314.03816594061
45246,121653.80800966153
45247,81686.2499460743
45248,38778.80256290469
45252,58657.67066860097
45253,65478.78254534754
45254,73933.86549509193
45255,65195.1966618417
45257,63259.278272489486
45258,72248.93755166035
45260,88847.08610812019
45264,52245.87531826939
45265,57944.04750437591
45266,100539.63594092906
45267,64036.90417480787
45268,67542.2757254385
45275,60396.82592950365
45276,50037.30955905303
45278,98403.23527975626
45281,106853.69566876133
45282,905656.4951384118
45283,33353.61891149016
45285,83094.84269479496
45286,75495.26954004455
45288,71216.58148850682
45289,63400.79832020386
45292,46241.06227320386
45296,150709.47033095773
45297,46728.849222035366
45298,54194.024671941035
45301,61403.48652892668
45305,74572.48086644738
45306,67893.44133150522
45307,89387.76947023964
45310,75537.90263905509
45311,44515.65468976417
45312,89960.54853055917
45316,56750.64868468302
45317,49883.51813783606
45318,49775.62825424325
45319,59271.654606533586
45325,61102.01536675431
45326,41075.60885748054
45327,103731.9465018392
45329,47905.75185970996
45330,41661.038963589715
45335,176164.44559061204
45338,143002.69914503745
45340,59680.66279760914
45341,45992.11563010252
45343,58539.00920877524
45345,46465.52965275767
45346,61664.43783420872
45348,39872.602669973814
45349,60359.68019222196
45355,489354.62390915706
45359,53340.769194590386
45361,70585.39107720889
45364,43195.683495625446
45372,43126.846732107704
45373,28743.89073236791
45375,61386.997742345135
45376,193277.65962994238
45377,60390.399716456566
45379,54913.735911069896
45380,56634.921323184084
45382,116943.3487668237
45384,24042.790655650606
45386,46900.59907804445
45387,67110.2851383214
45389,53015.925624075375
45390,45758.23263515493
45392,80002.43306236246
45396,61400.509009985995
45397,46481.45674067894
45398,118003.28731747244
45400,958225.5808158898
45402,46787.0251000813
45403,136084.24859824174
45405,54587.22510456506
45406,84827.427128345
45407,48631.68445607776
45408,54026.53852410091
45412,64185.74332737398
45413,180848.75288653225
45414,138545.73059223598
45423,53109.45691392336
45424,33233.64586614737
45428,77930.8513865789
45432,69492.50144491672
45433,178444.53225367016
45435,50437.61971839933
45439,66835.08482835941
45440,100057.32200272208
45442,74617.16418921798
45443,66670.56822324883
45447,81512.81525417196
45449,82456.08362155248
45450,74675.8177717704
45451,69551.18498243105
45455,40025.629773024084
45456,77506.93275084883
45457,57545.750502340656
45460,53011.55875936799
45461,41649.54503341715
45462,72741.41014491425
45463,97961.84706882067
45464,45433.6558626228
45465,78990.7567360407
45466,59519.81839068374
45470,107500.51779655338
45471,59536.933981577335
45472,199074.22999183432
45476,85748.52811757705
45477,64635.22177269333
45478,84196.86838956494
45480,48508.4852186623
45482,45364.10153406491
45483,60770.66168485042
45484,70100.22932606601
45485,323209.68988704716
45487,49291.67772505826
45489,62689.98746161031
45491,46181.3415040399
45492,50459.67285434691
45496,48288.66924633323
45501,33215.943478816545
45505,61486.408969206
45506,57112.23274841513
45508,41520.35973693325
45511,51007.22008925024
45512,127129.31700192233
45513,94026.40301545346
45514,49304.72784394823
45515,78720.10350844837
45516,66914.49009609154
45517,66011.54312999232
45518,52862.91381431618
45519,51940.18081368207
45520,94548.9469641332
45521,74725.4559868433
45522,74191.89696521193
45523,59671.29513301373
45524,38742.22367117452
45525,60763.57264822062
45531,42099.112687756664
45532,72294.96474135997
45535,118311.22101128456
45537,75388.88613719476
45538,159248.95376705227
45539,89624.72137983589
45543,70901.65169887309
45544,90669.57889685528
45545,59060.70275629713
45546,84578.6398502515
45547,78201.60586830036
45549,58747.08501599847
45551,95530.18396882464
45553,47358.71370952121
45554,57215.196384359755
45557,49255.49642253961
45560,64364.9528723695
45562,65089.024036093215
45567,46466.63907046721
45568,78113.48853691915
45569,45682.63025442927
45571,95128.51699869784
45574,1000214.1490037129
45575,50858.28756617431
45578,43616.03499656666
45582,71408.05327125375
45584,36469.472425641005
45589,25307.449453874695
45590,51617.286500546965
45592,101630.87635192202
45598,49411.880391497296
45599,88377.03639430633
45602,164499.00144078236
45603,202757.7987145994
45604,59072.501911531464
45609,121827.18396605206
45610,53476.54487813734
45612,97347.45529280641
45613,47082.39146640526
45618,74616.59901645119
45619,41838.66596238901
45623,22859.463142993493
45624,63930.97923716976
45625,46488.38855716059
45634,48966.49653927562
45637,126072.79718128915
45638,122304.36600390005
45639,48017.339107355474
45640,47868.24955082191
45644,33760.40819832481
45645,92791.32456332384
45650,61171.38256016739
45651,53462.37560470842
45654,102800.87764694105
45656,68560.97730978021
45658,184444.20874964463
45660,116783.89831504457
45661,40232.74565713974
45662,27655.935937477618
45663,53983.71535659252
45664,110167.1043019738
45665,50361.407665425024
45670,57139.26123145045
45671,53553.00138114001
45673,33080.47814434309
45674,59520.140625399086
45676,266048.4158958913
45677,69463.6237508497
45679,77743.04517319327
45680,26162.88417534402
45682,68982.58963783552
45684,59987.202881352205
45685,24135.995568041584
45695,54391.65362911274
45697,52353.448680316666
45698,55651.49675872212
45699,59166.215687981734
45702,82797.23267834214
45703,199442.02244507914
45704,64061.008204439
45706,32080.28618333063
45707,69572.37328376732
45710,56360.405355573836
45711,155998.81184143195
45713,423076.6759738671
45714,86822.70193306316
45716,44004.78556458283
45718,65704.85333760142
45720,76305.44121149943
45721,64022.823049609724
45725,254785.97269233168
45726,47954.163367661604
45727,30096.638395259302
45728,39066.89704372566
45730,48857.31082935607
45732,58352.95576300579
45737,62532.99957939489
45738,41454.304245177074
45739,34398.968226655874
45742,47911.30325226326
45750,182523.1844423035
45753,50305.10398599032
45757,49139.93665671187
45758,61318.05272860492
45761,49593.19795222925
45762,43326.04299602679
45767,28257.78836507991
45769,92919.5539418771
45770,36255.8405755617
45772,46097.117433394276
45773,74851.79994007068
45774,64182.03347701264
45775,66013.74207079888
45784,35230.23166702388
45785,52127.70999975951
45789,80257.98504498976
45790,64983.77978318678
45791,47772.29658400289
45792,615305.6496925249
45793,58510.32632455325
45796,36385.16685262667
45797,93857.93732582279
45799,114461.08506371483
45800,67602.65682792063
45806,91625.62043185858
45810,131935.58459138212
45813,43180.65767757706
45814,53692.502430380315
45816,50567.61548019818
45818,51173.35037930351
45819,42921.49584167132
45823,48570.60949488453
45824,152737.76134987816
45827,48033.64248641099
45829,35401.763818444786
45832,53803.101638855915
45839,140940.9573106615
45841,34236.52702306305
45842,147385.6435701731
45843,49844.47888303106
45844,80677.50310888476
45845,59666.90348670562
45848,92530.14625930038
45850,51024.11452409904
45851,27641.13446915769
45852,53964.12192791642
45853,80002.78639224826
45856,75111.74956579898
45859,195298.6068697668
45860,44087.91984363929
45862,43395.744433401
45863,64339.71956523695
45865,54646.70105745003
45866,56125.75249942961
45867,89775.64255263345
45868,52191.35444335711
45869,88302.42100970892
45870,73318.54830395003
45873,48262.83318775819
45875,66932.83151956288
45876,46085.00144909945
45880,65659.13130428836
45885,26772.531769227666
45886,33626.02510725546
45889,46836.261791339464
45895,74061.21670364343
45896,42173.81002809484
45901,47217.77257186611
45902,70127.88445651189
45903,58084.219688793164
45909,37359.901441811606
45911,118572.93811096644
45912,48841.219488862895
45914,61197.38430384043
45915,53508.84990092645
45918,82153.12722808172
45923,50572.54617863588
45924,27856.440891809154
45927,53539.70853499643
45928,59662.78042348152
45930,58804.51048534113
45931,29950.867424011212
45932,77878.31759634538
45937,259244.8230496311
45939,98780.65833529005
45940,65025.37219211903
45941,67032.01288706352
45943,60359.33422688785
45945,52595.43248249078
45946,324406.8248343012
45947,71613.84127572912
45949,31194.145767348076
45950,75477.4835887829
45955,100403.73588578781
45956,89094.66814742851
45957,55088.86985045977
45959,73337.9273387009
45965,23285.827751967234
45966,60636.97407083382
45967,118990.71332791144
45969,76379.92545949164
45971,88481.10785082512
45975,66544.44635074958
45977,82358.50828415112
45979,48348.22119011139
45980,53072.73093058966
45981,23851.937458014676
45982,101749.487327443
45984,49061.600024252024
45985,407125.77950402925
45986,67459.67795270513
45987,44550.487471546
45988,35296.01570735543
45990,47290.80909594051
45992,271287.86138027423
45993,108203.26671737287
45994,48296.80484041297
45996,159928.1260484709
46000,138205.90603118937
46002,53746.36934585516
46003,40959.46296227179
46005,33764.9627313373
46007,64646.037469865136
46009,50393.04012773026
46016,87312.9115379857
46017,71139.13061039343
46018,31078.463774306827
46019,47560.56776708918
46020,121146.54135119071
46022,105853.12546088907
46025,76718.54279735012
46028,55348.28597037534
46029,51274.2779259856
46030,25928.999443934998
46034,64724.81934929879
46035,38200.415414562216
46036,40239.49787470471
46037,50298.37026068267
46038,180191.34056926932
46040,27691.40779035623
46043,81416.38016173136
46044,35146.8246861684
46045,36616.50408304591
46046,48497.28864087378
46051,31461.131441294267
46054,131778.09385760696
46056,116559.34723273762
46059,66019.66794027261
46065,21637.676501943348
46066,53335.8895006228
46070,40281.46721637078
46071,71652.21021182093
46072,67787.90872086446
46073,58739.11561197309
46074,199783.59684032237
46076,54860.366151449416
46079,103464.73966691137
46080,52015.0723534526
46082,46159.99851091733
46084,64655.64117151902
46086,85118.54121467995
46087,63612.924759765585
46090,65531.4349077622
46093,370759.4132886402
46094,101541.46427025693
46095,108086.74886118501
46098,25168.511409412185
46101,182095.10489198685
46105,59945.402045631454
46106,53346.502161177064
46108,90222.18731590075
46111,67783.35155407191
46113,61716.06798782427
46114,65871.3800965735
46116,67988.44470651969
46117,68558.87210784851
46122,330179.92496949586
46123,57985.97209956243
46128,84789.89238210014
46131,75924.93962645765
46133,86591.13308104366
46134,121069.7894704941
46135,86816.56136659076
46137,36335.96590094245
46138,39983.559426683525
46139,53359.92959805286
46140,88952.37644351932
46146,85425.24087931856
46147,85798.749924136
46149,32058.49314122105
46150,53454.26413160682
46153,30306.86704744397
46155,47416.86208189172
46161,37141.99215582886
46162,79916.26896849889
46167,52728.02581043867
46168,65366.17295364351
46170,74439.7991892283
46171,152147.28186618193
46172,93030.56578145281
46173,40906.34302874658
46174,80383.56025045767
46175,42059.923787321524
46176,64559.370401356995
46178,44027.20122785692
46179,70412.8385821032
46180,73628.77927062944
46181,85595.02839358945
46182,53690.76682158737
46184,72081.82116248524
46186,50213.82903806407
46191,67727.37159487973
46192,86489.93340432689
46195,46234.486185477865
46196,58762.22375241783
46197,156163.9813422223
46198,35071.501048333
46200,179075.298785666
46205,84653.20894509966
46208,75837.87312461785
46209,88352.72373488102
46219,105787.64052822179
