id,target
34696,54872.029361641704
34698,57351.753762253575
34699,70217.04268496185
34701,47574.231650634276
34702,200675.97790709036
34704,62406.576649219955
34706,81703.57208287189
34708,63943.72034965197
34712,43564.40359813216
34713,50986.23142000316
34715,67932.1887731657
34717,70993.1385941318
34724,50513.48593584858
34725,60864.59024812826
34726,45046.67567410174
34729,49812.900520524476
34730,49510.224226740946
34733,49185.983732989094
34738,50676.9939224765
34739,358371.73117722716
34741,72178.15979984826
34742,143098.75178501656
34743,79031.95688076028
34744,64561.748601019295
34745,115624.5364920483
34746,55132.20352088359
34747,47005.32175091904
34749,105091.72190438956
34751,100799.25015771462
34752,101810.51772859006
34753,84277.98487672184
34756,70970.92954738729
34757,158948.9911353098
34759,111428.06554093407
34760,89740.65560091482
34761,40831.308240013954
34765,245831.7159606468
34766,124542.13217948235
34767,41129.29583740682
34768,82198.75714417998
34770,128265.99573918957
34771,58574.927720418826
34772,50075.389585962825
34773,177897.90599390774
34775,38685.29814363709
34777,58555.246220898094
34778,50425.97536270651
34779,624786.7708990582
34781,53673.09004145318
34782,40188.85877086464
34784,47464.532870285904
34785,88740.9124481875
34787,113029.75062608425
34790,63451.85138144406
34794,33905.699530010905
34796,73028.9317741911
34797,46797.5505275741
34799,57137.634242900414
34802,59736.92047699867
34803,83597.15787237012
34804,69579.84714733646
34808,61265.38303385694
34810,39144.34396169863
34814,202813.36579070063
34815,56923.50278166249
34818,50518.873163388664
34819,65129.15916480953
34821,66527.92204079735
34822,40177.170314151714
34825,19735.43910629385
34827,62241.416674459775
34831,55040.83594057531
34832,69369.18858963448
34833,61167.21042128903
34834,137442.32322047063
34835,38464.86193186981
34836,49450.489200030686
34837,116305.13002280067
34838,54290.724089445146
34839,58285.03764770221
34842,192181.33254341438
34843,57629.946309376086
34845,67336.71556290991
34848,66191.3792257919
34850,52781.04042467364
34853,55621.92819541486
34858,176448.3801676907
34861,70645.21966827317
34862,55151.258705983
34864,95384.35180520065
34866,54519.25535469627
34869,95423.29861335922
34870,73176.47077359508
34871,62121.05553473145
34874,41051.3656997347
34875,83205.46487704945
34878,46588.429745425965
34879,75928.30470841756
34880,53681.22248280118
34882,107452.98864274222
34884,110965.1234224851
34885,151905.4651621463
34887,37072.57473845469
34890,74406.54224565261
34891,32686.501036253758
34892,65975.65639078993
34895,58103.73466456009
34896,144902.21582271293
34899,51419.787427399315
34901,80166.19568314534
34902,62762.41336716448
34904,82969.45789560601
34906,74195.76266115584
34910,75356.74739558602
34912,51451.572940180005
34913,130322.35535639354
34914,215915.52639273735
34915,51131.38686731619
34916,47717.89664421921
34917,48224.087237752596
34919,32099.26822869462
34924,70316.5797825822
34925,51749.14587728826
34926,69767.42291435716
34928,58940.85854834745
34931,49499.79902840086
34933,42576.930472166656
34934,58922.136295531775
34937,62791.2346993298
34938,67425.97958328969
34939,61587.351717412486
34940,70596.56339613782
34942,59903.2349178328
34943,47535.85154561265
34944,38935.2533870606
34947,46421.571793321535
34950,52017.49688135525
34951,354211.3536166692
34952,27370.656748350764
34955,132442.94335042042
34956,147267.79104242637
34957,165199.9530590436
34960,29426.10041853413
34962,72108.81361568693
34965,55062.19537960606
34967,64483.036058914935
34969,34602.45850729201
34970,45157.88072377075
34978,45485.61526274582
34979,55873.39307775717
34980,69655.09628600557
34986,160064.103042954
34988,161857.56409621195
34990,69571.89427660292
34993,57631.780085137936
34994,16204.866912183452
34995,53055.649177348074
34996,54660.463844694124
34997,52530.26570996706
34998,59081.91824708948
35000,69835.17866513703
35001,48160.84002342477
35002,85706.50422973974
35003,53616.60025185309
35004,50681.04609875697
35009,44247.70384424884
35011,47776.16056731921
35012,47558.18731835044
35013,94466.42090418274
35014,53922.958943318066
35015,82629.41716040863
35020,95561.17520430393
35026,95896.68899982114
35027,143577.8613101647
35031,79921.44626967734
35032,46573.493211846384
35035,84615.79428227752
35036,68806.34514560255
35037,63835.662097960805
35039,52906.08420938341
35042,55861.04506416904
35043,400870.32381674496
35046,268449.0354987183
35047,57012.99632200759
35049,79513.15302346286
35052,92666.9522453594
35053,48309.58137185764
35054,31909.72257856962
35062,37632.32622500022
35066,47780.65182833213
35068,78158.71456258002
35069,40052.67877656181
35070,49445.20264552056
35073,60903.00197114804
35074,55376.026193957994
35075,73451.75194368394
35076,44529.57799405567
35079,56497.32198930906
35080,105677.26614485888
35081,47626.66073984431
35082,65434.27121254741
35085,38400.55759168523
35089,37094.57640511592
35090,52555.326442197154
35091,53272.61573712273
35101,39664.879779468145
35103,75224.87175909236
35104,281586.2004920114
35107,251082.1849031003
35108,63757.35653310665
35109,48601.5655691029
35113,48432.242324477265
35115,68362.81608961998
35116,61446.261193363156
35120,58140.16538353278
35121,96054.02253294433
35122,44265.29929242868
35124,84430.71254517675
35130,57895.161617929
35133,83629.65782860831
35135,273494.5503914511
35136,38013.82180589704
35140,60080.15833835872
35141,119154.0629341798
35143,75245.07309662268
35146,39964.28929088886
35149,102176.69010673041
35151,43968.233195281915
35152,94900.3494147363
35153,34931.88254283627
35154,117941.58307772968
35156,233997.69850011816
35157,22788.121656801384
35160,53441.19267949919
35161,49597.4455768506
35164,62504.628409092154
35166,25299.125436615956
35167,70098.54907360286
35170,87420.25833795415
35172,35482.75774713164
35173,86710.43358607216
35175,67455.02681249543
35177,55417.260731065406
35179,46174.89675112977
35183,60018.41034678368
35184,54171.46880350369
35186,71185.50738156038
35187,152562.5926349219
35188,46371.863182737405
35189,64158.55986661397
35190,78077.82658062004
35194,74371.48126877635
35197,60251.28741778705
35198,35966.4541379558
35200,818015.2468736354
35206,72454.6868983052
35207,54364.08470977291
35209,86636.64356307918
35211,41418.17268138809
35212,166098.4781669291
35213,53037.86003149578
35214,59874.95546541292
35218,66666.05192671063
35219,50100.42747059699
35220,57611.63870774995
35221,56433.16259412818
35222,32405.72719870269
35223,64356.64277174666
35226,520060.5910506705
35227,41821.20029482209
35228,62588.68030633865
35230,56883.81714506606
35232,161657.10914524784
35233,165144.94965743175
35234,111083.07846625923
35235,182473.73353234213
35237,76040.94730739779
35240,72360.78373400263
35242,47342.67657686268
35245,59373.27669828384
35247,70749.66631464222
35248,181091.30692355026
35249,85213.41533046553
35250,261966.4987364903
35251,60449.6657922323
35252,68194.3177446519
35254,43013.88968566276
35255,67122.71682404274
35260,56039.087696471746
35262,59407.294518560666
35266,34872.10460552513
35267,46233.39329486992
35268,146098.69305414025
35270,148523.88936291836
35274,34788.29823850206
35276,66185.70129529014
35280,44524.5252178489
35282,66633.09775281456
35283,94623.03155104884
35284,77876.57357065199
35285,206246.44450632128
35288,43777.02163420762
35289,53191.97885915281
35291,26597.17438928734
35292,54436.71510174277
35301,629201.9750131532
35303,55482.39469261975
35306,31677.287791535564
35307,69266.15006123246
35310,78062.42348574752
35312,262177.5138153415
35313,67203.76351592333
35319,109899.5085119355
35323,53765.57891525746
35326,153190.24328761813
35328,75540.23313636506
35330,50985.380878981334
35333,103576.79668485833
35338,83900.7235602601
35340,62857.60454133262
35341,129451.58417074513
35342,53483.82794020913
35343,55276.516589696774
35347,34182.429934684544
35348,57466.54170079305
35349,185395.4691242668
35350,86042.5955658509
35353,49786.11380004436
35354,61447.017290715055
35356,73532.97424831659
35360,55906.915404491476
35361,183672.37025211088
35365,92693.95897270374
35367,43030.746735074514
35369,31048.734941479477
35370,62713.87201545683
35375,34707.06595295738
35376,200519.79999612423
35378,94938.93406491244
35379,47046.296654911275
35381,51148.57207319169
35382,81603.76366706725
35385,45895.45323032526
35387,46187.55663966611
35388,57079.430893174074
35390,75593.08855916736
35391,77435.50920343758
35393,48062.572470725114
35394,37524.38288969039
35395,45504.25422281912
35400,49892.30282081096
35401,51642.31154933521
35402,56843.66804709866
35404,63586.98541725166
35406,75603.9462909933
35407,41138.544235752845
35411,68058.06300008802
35414,45008.95612069015
35416,362947.4607270034
35417,175232.78899418423
35419,45837.92795507243
35421,78725.77447425027
35424,210570.10396900494
35425,55742.98333591386
35427,73010.35534725443
35428,41210.70131026984
35429,56872.1474648317
35434,44016.65198688774
35436,253262.80249307395
35438,149123.73211250769
35442,38854.20009710398
35443,53182.7230639459
35444,47722.75332944324
35447,138819.93827170366
35448,77166.9958348574
35450,32288.641108355987
35455,59210.24090171145
35458,46077.17175765292
35460,55704.32842796788
35463,175520.94553502437
35465,49761.8609161668
35466,56861.61518366383
35468,67123.54043923969
35469,80466.8571328311
35473,63743.337647595785
35477,47691.342439070926
35479,41563.86506731245
35480,126130.93146152644
35481,73386.24671434754
35482,39417.64710030874
35484,62120.24209120172
35485,66088.55707462817
35486,49089.37406470491
35487,44669.01140017491
35491,89963.0294809771
35492,36900.606747749356
35494,23200.138873127664
35496,50879.21163318274
35497,34869.35998982555
35501,24165.36016980863
35502,95700.32617878595
35505,64436.36867310504
35506,65607.22530317114
35507,36920.70877643901
35508,50914.03876673471
35512,41807.72277785148
35513,73818.5409063503
35514,33551.70961105815
35515,52771.63834074425
35517,125601.68650178067
35518,55657.85362209269
35519,75592.95084946422
35522,58712.6848679172
35523,45134.79659703618
35527,64880.04464614439
35529,63608.69426684891
35530,64206.85836304169
35532,67128.89254380416
35533,65373.41830694086
35537,91490.91536280466
35539,66961.15711604572
35540,76955.26089780494
35541,71210.34499813935
35543,61923.43473860932
35544,28761.028693583823
35546,43263.99443463846
35547,101483.24021521867
35551,53772.35242246879
35552,51582.95014272717
35553,53059.14963737934
35554,46747.33177358921
35555,48803.66004483084
35557,54336.54933125411
35558,50045.013308382724
35559,51564.993552497705
35561,61030.79868189353
35562,42709.31090528513
35564,43823.952188560215
35567,30762.76596183786
35568,43726.26523021258
35571,66448.22512328021
35572,58738.40050203494
35574,166352.79636991827
35575,62110.817893338615
35577,107115.88154742174
35578,76801.8314550001
35580,51479.053199885275
35582,76107.39947510097
35585,43150.93569884765
35587,48741.50736507012
35588,61466.96140839439
35590,65225.86345920834
35594,52413.86032274326
35597,391900.49291753786
35600,75246.36145093564
35601,137853.94963408995
35603,56952.81207426941
35604,64454.367345474326
35607,68120.54176523577
35608,51109.20978116826
35609,100558.04437414536
35610,85222.34794439204
35611,48817.50091213298
35613,56814.08645868511
35617,58720.50228574741
35618,90294.98691200886
35620,49424.928208853846
35623,94714.90506084904
35624,59380.87262769414
35628,67053.33074902023
35629,136277.43662593619
35632,63135.48293729541
35633,65189.380664274846
35634,28973.284300861436
35636,123004.81612126653
35637,421813.08574240515
35639,63923.2331872839
35641,69206.3803248111
35643,276951.93410595896
35644,23521.877007645548
35645,485110.6304942055
35646,467830.98874869494
35651,21102.483010699492
35652,54838.348395491186
35655,50150.53071086397
35656,58205.79402321015
35657,69683.79734552193
35659,66440.7560832605
35660,306092.2591484608
35663,47507.098948790575
35664,32878.13497529325
35666,92116.94672780487
35668,52596.07039118078
35670,68189.70752184755
35673,72201.6143689655
35674,37252.11068879487
35675,33373.84762160683
35677,62270.3468327468
35678,58848.97570669696
35679,58667.74817763751
35680,133121.87958202
35684,56666.92873715527
35686,101983.81750835903
35689,49319.1721588392
35691,48329.456467941134
35694,40115.127439693104
35696,48451.3270653889
35697,58859.73734493659
35698,56758.600493256876
35699,76988.79175353372
35701,50811.260660402026
35703,221558.91589567065
35704,42580.662885327576
35707,42491.81239260061
