id,target
51240,207163.60579181206
51241,81264.06038507956
51245,81220.93991816972
51246,42493.184186982304
51247,109945.99199360269
51248,39163.26518721672
51249,35869.86851115823
51252,37547.320339608006
51253,108307.82360360435
51254,58265.08890521318
51255,39891.5602351462
51256,107131.53277928063
51259,50148.57846993476
51260,67351.45988792586
51262,41105.48854593566
51265,96948.50053161656
51266,198144.45148226136
51267,60066.40387466355
51268,51218.88980885163
51269,46343.55332275069
51270,214556.3307189197
51272,57193.08545141396
51273,40414.580786428574
51274,55569.710457204
51278,27917.73791538465
51283,220821.88899388237
51290,45745.358509851845
51292,114432.4136160978
51299,60857.66846501993
51300,49527.81955377843
51302,32901.65709964144
51303,100884.73817685235
51308,50789.296263631455
51310,46088.20189492723
51311,31661.40576649786
51312,27833.110909525676
51315,96842.40831131893
51322,46364.96443312299
51323,167986.51576674802
51330,77478.82687288913
51332,43330.45368670819
51338,76960.31553748425
51340,30891.176298283022
51341,165932.01935398247
51348,56700.402626942916
51349,91220.08528520542
51350,106688.72403871622
51351,41605.10565162338
51353,38213.780880037215
51354,35410.943355747164
51356,54734.855844194346
51359,92235.66457216986
51362,216167.36737044828
51363,45133.83576895314
51364,47776.55247546213
51365,60987.763193561856
51366,449484.4186132596
51367,155604.50766670506
51368,62640.06207080576
51369,43332.07637236995
51371,74714.54531982653
51372,53161.34700094424
51374,45599.43017825544
51375,96271.50557190398
51377,25014.340617723654
51380,68293.43178339541
51381,104146.80399189514
51385,34356.581567548885
51389,41620.66213377741
51392,75414.67994799538
51399,40255.31422626562
51400,47606.35586951555
51404,39715.214066012064
51405,254540.54609937526
51407,192721.16816104905
51409,162343.03542382125
51410,104746.73470964917
51417,79907.06046942786
51419,49766.4886209192
51424,43321.673173872776
51426,37063.177532864865
51427,267312.18270987435
51428,112485.14429792485
51429,68063.63192507075
51430,208621.91545808956
51432,40315.36112798122
51435,34410.995081124885
51436,114720.4030885055
51438,43341.53556968918
51443,60743.10253831381
51449,62510.73358315905
51453,88297.39991779649
51454,79694.63955426117
51457,54896.13272915962
51458,47147.25022661948
51459,101446.06040250353
51460,36401.383336184
51464,342940.4395892283
51468,48883.12329082861
51469,108466.76767093246
51471,27804.959059085704
51472,90870.83365407215
51473,46327.33261129267
51476,121494.26915704735
51477,183152.77252434194
51479,141054.05357960367
51481,52337.47096998301
51482,53308.13662819634
51483,70840.3999774115
51485,60639.04641869001
51491,67915.36447374783
51493,48953.88790041016
51495,37090.34516590187
51497,101858.31880134222
51501,202074.38778536895
51502,46077.19523991406
51503,43477.2288720121
51504,30977.25172133888
51507,71836.03577153652
51508,38923.74840912824
51509,31786.133414102907
51515,659640.7639216897
51517,78005.3771403778
51525,65567.92512616183
51527,115571.07612547364
51529,35648.9239935675
51531,61475.441305248
51533,186151.10416213807
51535,347948.73002671014
51539,55328.95743315166
51541,77995.26173085073
51543,114199.68120991574
51545,47451.75380789256
51546,216360.40924755193
51548,79729.67584701252
51549,33026.81407199527
51553,62423.83356861768
51555,54337.903491710036
51557,497015.67930706765
51558,130368.57362068696
51560,406356.0713531225
51562,80516.1818518944
51564,147304.58187631742
51566,149070.51257452997
51570,44847.86619120935
51573,39378.602634671086
51579,85609.45520919982
51581,257622.26332496075
51585,30396.320375006268
51586,49371.09455652953
51587,125814.86853845071
51590,63708.87992507056
51591,557119.1211775308
51593,87083.42706760445
51597,27649.870954005833
51598,68180.11017991073
51599,27782.25489916233
51604,46288.04496468772
51605,64999.31948996802
51608,83555.34545828798
51610,48929.097915448234
51611,71839.33669816444
51613,56989.976151544055
51615,37336.038146280895
51616,44525.6435449243
51619,75450.1946300728
51621,40802.48044971634
51623,176578.44216815603
51625,30967.077196614016
51626,57936.98872362337
51629,72192.54488078991
51631,70366.89358803384
51633,118492.54983897216
51637,30156.818775947406
51638,70425.50171650687
51640,60472.500370463924
51650,47052.4647565349
51653,151803.30873580568
51655,141840.37798159875
51656,47611.20343440068
51657,291370.269115336
51659,94615.27060567588
51662,37663.43674021319
51666,44847.41875763087
51668,43997.48025447104
51669,22995.875759103932
51672,47605.49256985325
51673,37284.23569548042
51674,54109.87470237934
51675,313726.513949729
51678,44435.56439504179
51679,49398.66143693129
51680,71011.56113322618
51681,62763.40855584244
51682,66689.80071350108
51683,104706.32340011191
51686,25624.77526005979
51690,53454.79472909261
51691,49051.596736022846
51692,166130.61523499756
51694,82245.67935171742
51695,82147.11547641346
51697,62139.13857096518
51698,317978.3050260787
51704,55693.82226029044
51705,48054.85764990067
51707,34346.32037417988
51708,42466.54367313604
51710,37030.62153211086
51711,64906.995473480536
51713,728389.5763197355
51714,40020.34551407588
51717,69504.80039280832
51718,85120.4715316103
51719,49990.300363128874
51720,128395.41113009297
51721,67147.23952713214
51726,319082.11612204136
51728,96894.6781690094
51729,42997.87309614804
51734,34185.888662606936
51736,41307.59571594226
51737,50711.72308928995
51738,68493.66565519193
51742,55445.6825152674
51743,97542.98089415938
51744,69079.89220647357
51745,62720.64125107613
51747,58963.197464500074
51751,54602.21951985393
51753,40551.582695126606
51754,41317.87127993438
51755,62771.04723191225
51756,85947.28477219009
51758,40796.92069259271
51760,31465.453599284425
51761,45428.905385246166
51763,67853.47882232732
51766,108462.33237461287
51767,59677.85473580322
51768,55389.9872605096
51772,82002.45590904824
51777,35609.466600767606
51780,102704.83084304859
51785,79997.8995759584
51786,133949.12978502482
51787,66734.53156463034
51791,47751.55691925823
51792,41532.2381182479
51793,74720.22160817865
51797,34109.15501341486
51798,137730.79584456515
51799,74106.64471845032
51802,47421.91688487067
51803,109302.37952771253
51805,47294.677553594054
51810,51456.86772160738
51816,100516.00640673809
51820,57074.73771944658
51821,59361.63238059802
51824,46869.680352244875
51826,57848.74490183937
51827,135021.11929885176
51828,162272.35942101385
51830,41116.35380777215
51833,61876.90010070076
51834,49244.354835145496
51837,44146.00358788145
51840,69244.7970767564
51843,42367.8293414083
51846,40393.45086169472
51847,70146.66635827167
51850,28413.039116615466
51852,80045.7054940262
51853,41331.857908806145
51856,94746.37972602915
51858,48571.8425636888
51859,47660.91787504261
51860,54927.38356236859
51862,44190.98463605625
51863,49166.264843796656
51864,56970.261391946566
51868,48973.08610354416
51869,41706.438286666715
51875,28321.569826887102
51877,139307.1762629697
51878,42795.17855102182
51879,56967.90303020061
51880,125294.74021723324
51881,49763.374648229175
51882,72742.9073759823
51883,35557.01869813581
51884,59376.77612062381
51885,62410.41888108916
51887,126086.38962627033
51888,56012.80529029851
51889,181374.4936139687
51890,69561.53826408394
51891,94751.88429292015
51893,29940.171666578077
51894,50550.08720485312
51897,258243.3196713365
51899,60134.382335472794
51901,68999.09542109226
51902,708783.5279708186
51904,96387.08060719867
51906,73738.18021240129
51908,180261.2061756535
51909,47204.04973315149
51911,48995.13899022213
51913,49481.484573958165
51914,195386.8204821038
51916,45556.77686009369
51917,110613.01745860628
51918,43890.98124346977
51919,37817.738470887656
51920,36829.88098090122
51922,44922.536945793436
51923,51214.68668740436
51925,76287.50525416393
51928,40137.76113100561
51930,114808.2199978536
51931,46916.4286220059
51933,46816.6965980286
51934,269962.4330860687
51935,41651.018991199824
51937,109460.80431124268
51938,59279.104561660686
51939,57850.37314457462
51941,100837.19132441448
51943,219349.19062253775
51946,93260.12371393378
51951,24816.479219222143
51954,46567.567540053715
51955,77413.38052414179
51957,49581.500378015466
51960,210225.00604070217
51961,60866.01979135182
51962,103544.82845157548
51963,87225.07486077727
51964,36195.42042458487
51966,104132.91205086191
51970,48098.256508536535
51973,47724.13217972494
51975,138995.76604888943
51976,134819.38791420613
51978,36991.097804539866
51980,216245.34640600206
51982,43587.96338769212
51983,44538.01394650982
51987,133765.70251383286
51988,105575.08964757025
51990,29004.742066820774
51995,194953.92727715848
51996,30365.036753394048
51997,86515.89960513402
52000,87230.23416395621
52001,138301.79868465182
52003,42148.38171514061
52004,48959.919070393145
52007,122490.89849821028
52008,54167.02106328905
52009,58286.39330893562
52011,32277.622370292975
52013,76385.5612519608
52014,33728.63630599517
52015,40998.40071577275
52017,50170.42860444791
52018,107244.32497804804
52019,51683.65632847436
52020,56805.8065248209
52022,72140.41643880226
52026,34154.77975711922
52028,72618.92368180453
52029,34974.402599791705
52031,64318.39521289929
52032,53281.60029626655
52033,93616.11024050134
52034,59585.72304118414
52035,31576.98550333771
52038,229441.51950925763
52040,100712.48156430101
52041,60790.48519357079
52043,38493.16718357576
52044,73974.46684177345
52045,45145.41232400916
52049,70791.34672776522
52051,88438.884007588
52053,62169.22692344779
52054,39560.817849265455
52058,52925.493626713636
52060,68136.1871145311
52061,55767.386644736755
52062,60953.75661486038
52065,57046.47429040202
52066,139278.2062580433
52068,73234.31395703352
52071,44830.873876523576
52073,53855.66397611381
52074,42993.07016513362
52075,61280.12666378429
52076,37549.1075703758
52077,55909.305415592054
52080,53684.99302952101
52082,71360.49531013223
52083,70458.40835480811
52085,53631.49861609834
52086,122305.77070946907
52091,139196.85605950645
52096,52609.30309316455
52097,38974.79138676198
52098,79063.52447538193
52099,40477.22191269637
52100,39399.37903174464
52101,78578.04947674286
52102,69203.15773667552
52103,88249.90383978948
52104,189226.33781773853
52107,44687.00971893325
52110,60733.81001854003
52111,81338.16095849701
52115,39864.8029810378
52116,106479.03094732494
52117,63969.92503459143
52120,143856.2517885017
52121,123396.68335911108
52122,121132.90407895253
52123,90010.04417820758
52124,63562.516985157294
52126,83018.06375786784
52128,41256.9774854571
52130,73530.32727798255
52131,128471.62988239799
52133,45785.9606036804
52135,49330.52531976113
52138,37210.71054203588
52139,47391.08533397233
52141,75207.41244127747
52144,75254.94491751025
52147,62486.92577865808
52148,43521.86155315641
52151,49872.29305689737
52154,173962.64647632098
52156,44261.32190313253
52158,64075.991211760964
52160,45758.37894785338
52161,33025.12107479687
52162,73298.69215574933
52166,133039.139405558
52167,42865.76084776723
52172,52185.16008717561
52174,58519.77183475275
52175,51194.7788337498
52179,39270.07375154056
52180,53014.5981797033
52183,81112.97721247452
52184,115290.96092190596
52187,52232.51597825048
52189,68327.20252510549
52190,102370.57056352988
52192,45903.51068414026
52200,36433.67379598453
52201,152834.02674907332
52202,60998.10802852562
52203,57108.79975639646
52205,41566.46641769603
52211,61700.92310500326
52212,155607.57135811157
52214,134495.0242082808
52218,66908.77468549607
52219,48606.531556244634
52220,31351.22422638304
52221,84941.76318587732
52222,43207.68252323258
52223,64633.30483425861
52224,31422.812586732587
52225,45487.33218145986
52227,61866.237295567786
52231,66004.70479254317
52235,34138.83031445071
52237,36995.939743024726
52238,125131.43170769102
52239,105661.41984927241
52242,125647.58189138002
52244,194235.77790888853
52245,344543.0366325467
52247,19873.043841477043
52248,197644.02125196898
52249,55831.91285398828
52250,52630.172987526406
52251,43988.84812550814
52252,354853.99339460116
52253,61035.277908830176
52254,58514.79349191131
52255,47632.21214161777
52256,44488.49161205525
52258,51407.1647772056
52259,85198.09525776531
52264,146609.09727053792
52265,177663.14787470654
52266,165172.73604956386
52271,61164.66324404052
52279,42920.76616339976
52281,49014.30376499193
52282,66495.17134082258
52283,66972.87758094806
52287,85667.12442257316
52288,42823.94841868394
52289,54779.13390429113
52293,40466.269206169745
52297,74863.50194111385
52298,93537.47909037606
52300,80507.65942671438
52301,60386.88567355111
52302,47782.158258744515
52308,57331.61913052891
52309,121829.82485310713
52311,113226.4479893228
52313,131226.04078133643
52314,42386.39344540416
52317,255410.50399307586
52318,57416.84543086821
52319,52433.20383382663
52321,36106.63616984652
52323,41048.38392723553
52324,52671.59955774076
52326,59748.666641192656
52327,277442.07528418564
52328,544272.9361014393
52334,41667.764980613305
52336,47312.88458344887
52338,145113.66358428047
52339,545324.4762345596
52342,220484.63116034245
52350,396129.6407410059
52351,31927.33198809695
52352,89955.3025225793
52357,57542.22754526422
52364,36615.00059354362
52366,34061.32367644057
52368,60133.15344300172
52371,48323.759859656966
52372,26174.805773335887
52374,37716.27712314208
52375,102865.99393343859
52377,47034.36968781549
52378,96093.79658029157
52379,95956.48082736779
52381,247843.2906617575
52382,65401.44495722986
52383,91928.52704272687
52386,43919.27156775328
52387,44756.97155268364
52388,39959.50884538839
52391,34768.864069050804
52394,39353.68081308015
52395,181193.3462444943
52399,42644.394986283456
52400,67913.32073196015
52403,47506.29211691537
52406,70213.28164281798
52407,71853.97835853141
52409,622148.2470938899
52410,163816.00154781356
52411,49894.41183662344
52415,99923.34683455972
52417,96320.73708430366
52423,41713.36508642666
52429,80799.10038574113
52431,93044.0628557225
52434,227187.0623157712
52436,62245.84185479592
52437,48321.02960273114
52438,37894.49983686328
52439,51471.974331571924
52441,58639.638336336524
52442,132806.03012652003
52446,53724.46054263449
52448,99749.01023082744
52449,69391.22693668373
52450,35145.10976484405
52451,116933.26850562362
52452,26106.845480824566
