id,target
31712,83997.51087432585
31716,64048.07652105077
31717,84468.32391886497
31718,55462.53863913646
31720,48981.41814007719
31722,75978.35983624627
31723,51738.33687954414
31724,59300.77006455335
31725,154995.0449483508
31732,222814.92097664007
31733,108620.43264070452
31734,54211.05868429407
31735,42107.39800549775
31736,42508.06397637343
31738,72405.64988742028
31740,46299.968916263475
31742,59770.714807039425
31745,44077.148908667856
31747,52260.04075824801
31749,135208.00844580098
31751,143329.11239913286
31753,287692.26198244886
31755,43075.02818819636
31756,71059.2472861991
31758,81086.76772534486
31759,66848.50620672104
31762,174024.90478206385
31763,101630.11524668509
31764,72060.2445344679
31766,169556.51676161715
31767,55955.326949258495
31769,48346.541479652806
31770,59134.66488586012
31775,41947.14005101242
31776,255886.20049718552
31778,266625.23174489976
31779,44506.39850388339
31780,128513.80814187216
31781,42046.80277210339
31782,45021.422416869
31784,105664.90722606773
31786,73482.28857718225
31787,47225.23195884428
31790,133033.81190182385
31791,71286.1920633967
31793,344632.416208804
31794,327718.18464767735
31797,439685.42700780864
31798,122759.65543401765
31799,209658.16382261622
31805,119922.19650811382
31808,91252.87137834987
31809,166335.02968369966
31810,357252.2763774461
31811,81300.22511929745
31813,91594.16696122664
31814,39386.3138951815
31819,115290.46563099608
31821,93849.33613302016
31822,59781.71024198759
31824,93340.50489153684
31826,72224.14545452481
31827,59641.300996680875
31829,41679.524526822606
31831,31615.593475155212
31833,49233.440246005295
31834,55839.53711806837
31837,49308.08514995473
31838,261548.0987988069
31839,47714.59371408996
31843,82237.15049685631
31846,124311.84905391934
31849,23873.5153216434
31851,48597.50607025898
31852,36241.25556458162
31854,77074.82953642421
31855,77169.11436974391
31858,238823.4427796936
31859,142274.4726349492
31860,105033.74424537455
31861,38595.85644846138
31862,189109.58135873335
31863,44729.8696871908
31867,72426.15536219417
31868,57643.64479324379
31869,107777.73692244562
31870,79456.49335702267
31873,56452.5190929192
31874,54318.572736046
31875,59594.38289153966
31876,133110.48566385356
31877,215037.00018747424
31879,23206.151984567383
31882,45665.06501756932
31883,45259.9343845118
31884,155343.3543075709
31885,46189.31938400634
31887,75263.4704582298
31888,57566.3279157939
31889,172319.7773532396
31892,53531.300426098984
31893,74326.12882474871
31897,227238.75034658908
31898,94467.74048244096
31899,50660.56362042324
31902,32382.517905215143
31903,63458.57398276638
31904,53483.71070746362
31905,50950.12629376991
31908,50801.20584276108
31910,70959.15713450524
31911,184048.2997052017
31913,59835.401671538784
31914,39414.093889072166
31916,47957.946732276614
31921,52984.179751159565
31922,113334.45715337986
31926,68355.20428020478
31928,38449.750511057435
31929,55375.78614097625
31932,76765.91073532106
31933,91361.58168383635
31935,95644.58224451318
31945,67384.08964331035
31947,32058.289333781944
31948,49376.79508129639
31949,86350.4255521805
31952,89132.46229142365
31953,167740.64796142664
31957,69960.97553467666
31958,43151.491381912536
31959,58685.53561706397
31960,78265.26598077921
31961,78683.47617787504
31962,52946.20469761759
31963,50183.6230193799
31964,110202.73133272755
31965,96563.40124000775
31966,52603.96421379871
31968,52121.990139617046
31970,56185.99593787488
31972,106580.39238312293
31973,81316.72932480057
31974,136819.1648500529
31975,47464.82142301645
31980,43362.27998293269
31986,120394.08314446802
31988,57418.50606042522
31990,93608.57349983619
31993,69075.99476945201
31994,43385.46220188447
31996,43137.67594756404
31997,57622.763820701264
31998,58397.09635191607
31999,59449.39013206314
32000,24647.59633291463
32001,184961.52015475655
32002,41418.803964041756
32003,47392.74467910892
32006,498066.9254835992
32010,46592.6871765329
32013,101156.41409862891
32015,103238.34900323853
32018,69271.7447474159
32020,54073.64037477981
32027,60685.7703944829
32028,58990.928945240245
32030,50085.01628632264
32036,106294.69105781408
32037,56573.25971341756
32040,58007.422136725254
32041,62618.17209624182
32044,33839.575993245555
32046,67085.44357070407
32047,163151.31379583577
32048,63159.53859575694
32049,26421.885870932005
32053,82620.34656096747
32054,70139.1019332752
32055,78126.06916590953
32056,57379.86877944239
32058,51550.673683910856
32059,66097.14050367654
32062,206604.86141155064
32064,43110.09091576513
32065,79474.43267597698
32067,26168.40426258037
32073,37321.89661402978
32076,66803.97832904998
32080,184817.72258255567
32081,65754.86291804671
32083,66087.08040884702
32085,42141.020341831514
32086,45255.00167460409
32088,77827.46532586674
32089,42640.84433712667
32092,105027.76511693615
32093,63408.64136295805
32098,32581.27594730086
32100,199305.02498972134
32101,91645.30827677881
32103,34061.437582013095
32105,56953.62504423992
32107,161975.61783060658
32108,45867.25838715127
32110,41420.098364400095
32112,26596.605595962385
32115,58809.76730221028
32118,136445.4442685698
32121,70224.62015241242
32122,101693.87698998759
32123,43521.888919264056
32126,64624.57998292189
32127,80940.66393761808
32128,55229.41748711864
32132,52063.86286454849
32135,99516.04049769335
32136,36677.766523979866
32137,139863.92131813272
32139,61793.26122050419
32140,39491.21843430291
32143,119757.88864657609
32144,21232.31800648075
32146,88980.69732984372
32149,67088.47374401902
32152,122305.86605054705
32153,66383.21213531023
32154,65403.14941394297
32155,47372.40285390133
32156,109472.36372254079
32157,51051.102094298185
32158,50238.261309837035
32159,119018.53980715113
32163,65565.71959124853
32165,187796.2757973335
32172,317939.67211291945
32174,337477.5842379325
32176,53926.7333654528
32177,69250.88250289264
32178,41867.71526872106
32179,93349.37909272051
32181,175183.66227021694
32182,301193.7210065643
32184,25513.94076998307
32185,34920.84997809176
32187,38250.305746720675
32188,33204.47620268824
32189,874264.1907492857
32190,58907.62943484353
32193,43885.505387681136
32195,45900.296506112936
32196,42404.351892751
32199,72012.6063443087
32200,30627.826453365466
32205,42127.05594536662
32206,73571.62680151954
32208,42245.08251457359
32209,80284.96680010395
32210,71938.12617536569
32211,168577.05210219015
32215,39759.85763466476
32216,51611.14552046833
32219,51759.437249035764
32222,120156.97809396934
32237,44963.146443509424
32238,149630.8954487158
32239,41101.16896843375
32240,148069.85983910016
32241,49010.356078762954
32242,36869.28041908416
32243,132647.91953559965
32244,72544.62970836164
32246,68498.24279683348
32248,86387.23212155348
32249,58058.70847338185
32250,78220.03793880431
32254,29691.90736829656
32255,54168.219078785434
32257,47042.19657456355
32258,69555.1779891034
32259,52910.49807832499
32260,91982.35119923734
32264,262747.7546248623
32269,74862.5751027637
32271,208020.19935815956
32274,44326.76439395345
32275,84052.98140223435
32276,64676.79650766786
32285,26612.16238755396
32287,62180.78796866526
32288,50345.93108994696
32290,143570.00009422604
32293,39287.44392366826
32295,59265.56026194147
32297,68887.50794369214
32299,61195.07758718116
32302,38418.68212129477
32303,73322.21963091443
32321,45219.89193302508
32325,52640.872717622726
32329,33671.45774446417
32332,53002.08312849179
32335,125238.27407546274
32336,102014.78372019384
32337,33681.31421402734
32338,59228.917897186955
32339,70942.91360074157
32341,40465.68607160634
32345,99391.39821884458
32348,57059.27102232021
32349,65856.04403559209
32350,107893.53859247727
32351,69381.71792788949
32353,107929.67683688701
32354,38359.06693580143
32355,46149.32744534281
32357,332815.02388563135
32358,63314.659928500645
32360,168801.72433779686
32361,53819.65581719192
32362,47264.378462487875
32365,46876.71011469116
32367,50011.81245358092
32368,41297.18101693383
32370,36202.7943531783
32371,77440.46791199353
32374,53742.88096749588
32375,118783.09683427263
32376,51285.34649630393
32377,103264.66237538445
32378,152047.04757395637
32379,49393.68575911684
32383,36884.50537499142
32384,296567.1507395043
32386,275123.5057863209
32388,165565.54441379764
32390,119261.31530827403
32392,262262.70432623953
32393,96950.10467886465
32395,94122.71133395354
32397,130139.12394388235
32399,57596.988389286096
32401,76748.84542262438
32402,39871.12923275689
32405,45578.18060189957
32406,89030.49926527901
32413,26857.167560834183
32416,37385.886515158265
32420,167884.01799580432
32421,42013.43107788117
32422,58656.67188761404
32423,77978.43811511125
32426,42839.084481161895
32429,123275.27618608142
32434,96585.85587612409
32436,47694.9418127207
32438,80838.30062584075
32443,40397.5827225061
32445,53207.08316115834
32449,179849.06482477396
32452,84302.99551297064
32453,50443.98615739541
32454,50877.574768859515
32455,38500.01808701342
32456,73789.07891613978
32457,342376.36314737354
32458,57468.03628186756
32459,61805.104461964045
32460,125641.73618167438
32461,66486.16849249428
32462,36578.119587279965
32463,49402.139687501214
32464,56562.861058346614
32467,55778.78241493527
32469,96971.59875120933
32471,78169.52913342055
32475,67908.66048825023
32476,43738.632707878656
32478,58415.681951097846
32480,46187.29379667033
32481,40433.7250498473
32490,58378.15116529686
32492,52930.53507226228
32493,32399.26048851323
32495,46993.68444032468
32496,48786.713624008305
32498,40588.814686175785
32501,108005.7829309304
32503,60307.99001326108
32504,48741.65266153311
32506,77175.23089464944
32507,41290.04482973977
32510,75509.86733579147
32514,190610.98956934834
32515,69281.76628798591
32516,150079.87058392845
32519,32570.86494067132
32521,25505.052092072343
32523,42193.36917743118
32528,60672.81797629367
32529,83716.38997222859
32530,43286.9356869031
32532,41370.21064186934
32533,49867.335042375824
32534,48566.93619548295
32537,85237.29672387315
32538,46744.19686072237
32540,37788.155292813506
32541,84197.98274802516
32542,108758.37065406004
32543,63805.831841384206
32544,69150.59717789464
32548,40134.312404917495
32551,31379.864485806764
32552,161078.18089406466
32554,59413.034331809984
32555,93015.35274423155
32563,44749.77294935219
32564,89174.5108543149
32565,59971.08278194975
32571,70140.48191408039
32573,42605.68613720269
32574,82068.2748735709
32576,43976.22058297377
32579,37639.05559705561
32582,76802.71346385611
32584,193636.7608624969
32586,109285.98807744552
32588,105324.28613528551
32589,44783.625968442364
32594,45273.64680703734
32596,92598.58480080817
32597,40075.01481825653
32598,62651.45593011258
32600,35434.02410550302
32602,89029.97969031561
32604,40610.69067352236
32606,72450.58904321614
32608,35886.77712788859
32609,339987.80849932623
32611,56389.351266167185
32612,149192.4091525245
32614,60005.63612871913
32616,147840.84793127328
32619,38696.21767092524
32620,114137.65525754509
32622,210247.77911560738
32632,135775.38549871053
32634,80120.98819797962
32637,129134.56899372814
32640,44874.463146106384
32641,55325.23573212638
32643,40982.39031291394
32645,39620.09607428222
32646,188901.33670643778
32647,52764.98951324959
32649,159289.0953423818
32650,208527.1974132287
32651,32785.084122731576
32652,45978.558226795976
32653,38861.04743660708
32656,131657.1122956287
32657,91703.2381974214
32658,45948.19605265804
32660,43473.97744611742
32661,76193.33203653501
32663,143347.9725995468
32672,25200.331201862107
32673,77075.17110690259
32675,201340.04446178226
32680,45198.39909746102
32681,48678.69160151786
32682,56203.17180021532
32687,113737.54366176185
32688,64795.54712851224
32690,42643.29080033069
32693,32588.652259092534
32694,36476.18529321225
32695,48133.92546850802
32697,170137.62155114356
32698,61527.340935562825
32702,54126.25888805048
32709,44285.441709731764
32715,101707.53386720597
32717,52236.6496158483
32718,47837.04885740089
32721,45482.60764781591
32722,102424.69959988681
32723,54227.901425955235
32724,73687.1556291946
32725,108813.18996264675
32727,40212.54397084931
32728,46124.902881168186
32729,64676.5038625045
32732,131668.71480585024
32735,98197.85902717507
32736,31586.438271314477
32737,59409.45820137029
32741,78740.2779835716
32743,63951.63157415727
32744,53790.324658746154
32745,578978.209927816
32748,37133.53906997803
32754,115581.19902900646
32756,46415.779434592056
32757,196965.01912269805
32758,252632.98834970905
32759,45917.33022987518
32762,115006.8904238389
32766,61302.97822928515
32767,48601.39723465126
32769,47660.915699640864
32770,67143.30545943617
32771,55099.52450195061
32772,45197.44882239905
32774,34350.06340777585
32775,63927.86185137497
32776,102833.30802600784
32777,72581.06907509454
32781,55396.63689920186
32784,118129.34305777849
32790,30965.110454578873
32796,181875.50614184825
32798,55083.57366427363
32801,70324.66939429095
32802,51308.97888209211
32804,55902.35535165834
32805,72063.52929897064
32808,197434.7451825302
32810,159853.18601056244
32819,50048.80871068654
32821,49399.54671290052
32827,49293.77751045464
32828,43185.59623278131
32830,45253.29574583628
32831,62993.15826239835
32834,65098.77723374926
32837,97887.35408741079
32839,84108.09897245145
32844,56646.463663780545
32849,38039.77724153985
32850,56338.75758248546
32851,40228.930730373766
32852,24154.911791907543
32853,39712.01673149049
32854,35376.2272027325
32858,243310.83183483512
32861,185762.87732574577
32862,70148.04867884493
32863,38108.988893758506
32865,49014.086410352495
32866,35765.549686485676
32872,217676.77026782098
32874,63356.222344344176
32878,88168.55008236358
32879,97113.68733843998
32880,114742.02799678376
32884,142806.8374504032
32890,37599.13516486468
32894,57267.862176969466
32896,43564.6291565038
32898,40661.908544659585
32899,52477.72951176962
32900,56146.81594635012
32901,209941.10662017588
32902,126403.22004762615
32904,62075.52725275208
32905,101893.54215631973
32906,87159.02089794655
32908,40406.78177015349
32909,93073.7611256935
32910,78970.91097573494
32912,41535.79668592782
32913,45485.548560415045
32914,81933.72652298716
32916,70360.67000807577
32918,88604.25072958865
32920,37956.17214372263
32924,52702.34070567526
32925,48071.29724438963
32926,47898.56551349701
32927,50134.32275601872
